uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,1.0808938837737585
089570d08d558487,english,positive,positive,0.5993400693302209
a66c65980088c27e,english,positive,positive,1.900315720328043
e16c43f02d824c2c,bangla_script,negative,negative,-0.5990841108247923
092f525fd9d048a9,bangla_script,positive,positive,1.1650427091331328
9917a3525e60db91,mixed_script,positive,positive,1.321150397470691
ced16a7b77aec93d,english,negative,negative,-0.7701352156043851
5f41b56c65ba864d,bangla_script,negative,negative,-0.6949296804456796
8a582e594234a91c,english,positive,positive,1.2666638199382048
ff7a55b5fafca247,bangla_script,positive,positive,0.2636382152623974
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.8514315330454278
27cc0f253d47846f,bangla_script,positive,positive,0.3500841056347193
690c96d5386ff1a3,bangla_script,positive,positive,0.5914800828133907
66827891279dff6d,english,positive,positive,0.8813895711045282
feba097cf981eaba,english,positive,positive,1.1314293905672705
4f0d22910366eccd,english,positive,positive,0.9495942346885401
bf935e8399b83d7d,bangla_script,negative,negative,-0.42512937621525226
c1ea17600c5da51b,bangla_script,negative,negative,-0.2919513498977193
a3fe6571f97ca711,english,positive,positive,1.1696937749217897
e44db330fc754184,bangla_script,positive,positive,0.5119686089280175
8206e531863e0502,english,positive,negative,-0.35418359213997164
e9646a25c4d48e3e,bangla_script,positive,positive,0.8474284883747281
3089df74315a16e2,english,positive,positive,1.4733583426559986
e57c55bdc0a8180b,english,positive,negative,-0.1519321301774166
ef55114bec226795,bangla_script,positive,positive,0.796418070226073
733adecd46777cf4,english,positive,positive,0.5612434121310774
91a60a73384313e2,mixed_script,positive,positive,0.1042576509112588
2ee8b756983b0979,english,positive,positive,0.5880849030505303
408f75e234edaa2d,english,positive,positive,1.118845220404705
6786159d3795c17c,english,positive,positive,1.0572223689321498
150191559c715fd5,bangla_script,positive,positive,0.413184922233302
1e07b4c279a397ca,bangla_script,positive,positive,0.21752378277440113
4dc1505254acc650,bangla_script,positive,positive,0.8835465525562243
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.4438161880321767
50da86b8ceccb4f8,english,positive,positive,1.2228170872846018
820ca7de3f7d04f9,bangla_script,positive,positive,0.6810716542169967
6c279331bf52bf67,english,positive,positive,0.03834477129051462
cdb671398e350e49,english,positive,positive,0.9203006375456909
051e84c1c2f92a96,english,positive,negative,-0.14993645537756015
5f7ee71e6060ed50,bangla_script,negative,negative,-0.07023475247152916
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.2935770071476197
156d46eefc400737,english,positive,positive,1.3562576965693134
c22ccee24db4cb83,romanized_codemixed,positive,positive,1.0410728232369681
