uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,0.99031025
089570d08d558487,english,positive,positive,0.98138225
a66c65980088c27e,english,positive,positive,0.99611557
e16c43f02d824c2c,bangla_script,negative,negative,0.11621123
092f525fd9d048a9,bangla_script,positive,positive,0.9837225
9917a3525e60db91,mixed_script,positive,positive,0.9923786
ced16a7b77aec93d,english,negative,negative,0.043650273
5f41b56c65ba864d,bangla_script,negative,negative,0.07999737
8a582e594234a91c,english,positive,positive,0.99642736
ff7a55b5fafca247,bangla_script,positive,positive,0.959001
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.97346866
27cc0f253d47846f,bangla_script,positive,positive,0.9107044
690c96d5386ff1a3,bangla_script,positive,positive,0.9894499
66827891279dff6d,english,positive,positive,0.9927532
feba097cf981eaba,english,positive,positive,0.9916196
4f0d22910366eccd,english,positive,positive,0.98046875
bf935e8399b83d7d,bangla_script,negative,negative,0.028087387
c1ea17600c5da51b,bangla_script,negative,negative,0.1595445
a3fe6571f97ca711,english,positive,positive,0.99619776
e44db330fc754184,bangla_script,positive,positive,0.9883128
8206e531863e0502,english,positive,positive,0.92482364
e9646a25c4d48e3e,bangla_script,positive,positive,0.9694401
3089df74315a16e2,english,positive,positive,0.9832145
e57c55bdc0a8180b,english,positive,positive,0.9937588
ef55114bec226795,bangla_script,positive,positive,0.957794
733adecd46777cf4,english,positive,positive,0.9939261
91a60a73384313e2,mixed_script,positive,positive,0.9231778
2ee8b756983b0979,english,positive,positive,0.99184376
408f75e234edaa2d,english,positive,positive,0.9964825
6786159d3795c17c,english,positive,positive,0.9910493
150191559c715fd5,bangla_script,positive,positive,0.9907678
1e07b4c279a397ca,bangla_script,positive,positive,0.891811
4dc1505254acc650,bangla_script,positive,positive,0.98707944
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,0.14098549
50da86b8ceccb4f8,english,positive,positive,0.9941801
820ca7de3f7d04f9,bangla_script,positive,positive,0.9627432
6c279331bf52bf67,english,positive,positive,0.60168135
cdb671398e350e49,english,positive,positive,0.9472348
051e84c1c2f92a96,english,positive,positive,0.5005188
5f7ee71e6060ed50,bangla_script,negative,negative,0.08151975
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.91098195
156d46eefc400737,english,positive,positive,0.9792154
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.96425414
35e65301477f2bd7,bangla_script,positive,negative,0.051462766
103199f33d9953f8,bangla_script,positive,positive,0.80631936
8fbc50e87761e82d,bangla_script,positive,positive,0.9950177
e433e0834a92313e,bangla_script,positive,positive,0.8967949
bdedb13a298c3817,english,positive,positive,0.9709919
3579e024b5ea124f,english,positive,positive,0.99656373
dc782ea98d4ea540,bangla_script,negative,negative,0.06754669
c171969d98afbed1,romanized_codemixed,positive,positive,0.9877351
03edfba6a1e369b2,bangla_script,positive,positive,0.9335521
4d73469e9aa6b0d4,mixed_script,positive,negative,0.20713452
976acd344499784e,mixed_script,positive,positive,0.99474937
89f6c306617e0162,english,positive,positive,0.7665559
d38bd637d7b322ee,english,positive,positive,0.9968458
ea8320c47ee3430e,english,positive,negative,0.047780063
3a68a8da8ff0b137,english,positive,positive,0.9948102
20f466e9512c64e5,bangla_script,positive,positive,0.98873377
d5e06c0075b039ff,bangla_script,positive,positive,0.99306935
064a22f17b08ec55,english,positive,negative,0.26067168
b531b38c03dc552d,english,positive,positive,0.9887988
70d07a21ad83e921,english,positive,positive,0.99603915
9e47f6ada4a218c3,bangla_script,positive,positive,0.93587595
d1abb920cc26f279,english,positive,positive,0.9871788
38dd56954df6acbc,bangla_script,positive,positive,0.9890976
45613fea45bd0fe1,english,positive,positive,0.9868281
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.79346627
06dbb58a09a5ffda,bangla_script,positive,negative,0.13056232
1937d15a1fc2f68f,bangla_script,positive,positive,0.99666256
216f597213029e6f,mixed_script,positive,negative,0.042364195
0fdb01cfc690135b,bangla_script,positive,positive,0.9798997
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.9516839
6a8a178429b26fa1,english,positive,positive,0.99668854
a764c9b193016a3e,english,positive,positive,0.97527254
d0ddd73692cad569,bangla_script,positive,positive,0.9954704
a8e075bb9a8f9be3,english,positive,positive,0.9948102
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,0.97943294
2d3287792ec9615e,english,positive,positive,0.995793
141c4a0f4692e989,english,positive,positive,0.97369474
800053948fffa074,romanized,positive,positive,0.94796216
50b7dac985f51a05,romanized,positive,positive,0.9170801
93f2b4692fbbcf3b,english,positive,positive,0.9158842
75a85e14de775ba9,english,positive,positive,0.7551408
6bed14c36fbf0534,english,negative,negative,0.15778464
d68d9b36413c3a33,bangla_script,positive,positive,0.9937709
6c54e2c5407cad64,english,positive,positive,0.9899476
e310d081bd4d4066,romanized,positive,positive,0.5665544
ff1b839c24ee9b70,bangla_script,positive,negative,0.0824015
4478f87f78507771,bangla_script,positive,negative,0.342874
07b9219db77f5630,bangla_script,positive,positive,0.99502736
d7a05351599c2d6d,bangla_script,positive,positive,0.8875462
65192ba41b34752f,mixed_script,positive,positive,0.98260766
14b1e840d7f597d4,romanized,positive,positive,0.96641046
aa928b5d2de7507a,bangla_script,positive,negative,0.14977993
616b8a71fe37f16f,romanized,positive,positive,0.9491535
96e8a90f8d536fc9,english,negative,positive,0.941493
