uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,1.1085628999179402
089570d08d558487,english,positive,positive,0.5711590558393701
a66c65980088c27e,english,positive,positive,1.9643191367143262
e16c43f02d824c2c,bangla_script,negative,negative,-0.5933499890558718
092f525fd9d048a9,bangla_script,positive,positive,1.1389026762784717
9917a3525e60db91,mixed_script,positive,positive,1.281234403757867
ced16a7b77aec93d,english,negative,negative,-0.7773500853236859
5f41b56c65ba864d,bangla_script,negative,negative,-0.6539900922544267
8a582e594234a91c,english,positive,positive,1.152125683915378
ff7a55b5fafca247,bangla_script,positive,positive,0.1747520760273182
b2bf935ea05c7158,romanized_codemixed,positive,positive,1.0079563311683541
27cc0f253d47846f,bangla_script,positive,positive,0.0676968954782492
690c96d5386ff1a3,bangla_script,positive,positive,0.6137566977872732
66827891279dff6d,english,positive,positive,0.8482725133786871
feba097cf981eaba,english,positive,positive,1.0030596558722644
4f0d22910366eccd,english,positive,positive,0.8595452019949384
bf935e8399b83d7d,bangla_script,negative,negative,-0.4507713270597746
c1ea17600c5da51b,bangla_script,negative,negative,-0.28161435491577136
a3fe6571f97ca711,english,positive,positive,1.1601159739021965
e44db330fc754184,bangla_script,positive,positive,0.5040208090661747
8206e531863e0502,english,positive,negative,-0.31672405111379204
e9646a25c4d48e3e,bangla_script,positive,positive,0.871439668227279
3089df74315a16e2,english,positive,positive,1.5437589562847391
e57c55bdc0a8180b,english,positive,negative,-0.09455713775456995
ef55114bec226795,bangla_script,positive,positive,0.7873934933908874
733adecd46777cf4,english,positive,positive,0.5328975147950168
91a60a73384313e2,mixed_script,positive,positive,0.028646080253376678
2ee8b756983b0979,english,positive,positive,0.6493056238619558
408f75e234edaa2d,english,positive,positive,1.1394486841862717
6786159d3795c17c,english,positive,positive,1.0136515890222935
150191559c715fd5,bangla_script,positive,positive,0.34424706823935136
1e07b4c279a397ca,bangla_script,positive,positive,0.1865873558382795
4dc1505254acc650,bangla_script,positive,positive,0.848043923130336
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.27720641767084525
50da86b8ceccb4f8,english,positive,positive,1.2027068372597334
820ca7de3f7d04f9,bangla_script,positive,positive,0.7000271151383535
6c279331bf52bf67,english,positive,positive,0.04709139555864152
cdb671398e350e49,english,positive,positive,0.8385106038616528
051e84c1c2f92a96,english,positive,negative,-0.13744247758706107
5f7ee71e6060ed50,bangla_script,negative,positive,0.022741196698284567
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.28521426366707386
156d46eefc400737,english,positive,positive,1.269231402259752
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.9924996841508559
35e65301477f2bd7,bangla_script,positive,negative,-0.7180560587611061
103199f33d9953f8,bangla_script,positive,positive,0.23545363324943822
8fbc50e87761e82d,bangla_script,positive,positive,0.4525580252361534
e433e0834a92313e,bangla_script,positive,positive,0.7524269929731139
bdedb13a298c3817,english,positive,positive,1.6188868716684512
3579e024b5ea124f,english,positive,positive,2.237824913059425
dc782ea98d4ea540,bangla_script,negative,negative,-0.603207657927744
c171969d98afbed1,romanized_codemixed,positive,positive,0.4629856976466019
03edfba6a1e369b2,bangla_script,positive,positive,0.43427805050545343
4d73469e9aa6b0d4,mixed_script,positive,positive,0.45749395868882525
976acd344499784e,mixed_script,positive,positive,1.0041247377884244
89f6c306617e0162,english,positive,negative,-0.7166768657553481
d38bd637d7b322ee,english,positive,positive,1.658805707888654
ea8320c47ee3430e,english,positive,negative,-1.079719724268954
3a68a8da8ff0b137,english,positive,positive,1.0790140880438719
20f466e9512c64e5,bangla_script,positive,positive,0.4678103005134217
d5e06c0075b039ff,bangla_script,positive,positive,1.0784340316477834
064a22f17b08ec55,english,positive,positive,0.059949851022669254
b531b38c03dc552d,english,positive,positive,0.5621602166942219
70d07a21ad83e921,english,positive,positive,0.5247378517041537
9e47f6ada4a218c3,bangla_script,positive,positive,0.4671528756985455
d1abb920cc26f279,english,positive,positive,0.4471248111715464
38dd56954df6acbc,bangla_script,positive,positive,1.5374385733691098
45613fea45bd0fe1,english,positive,positive,1.2902072428914848
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.1741797471065999
06dbb58a09a5ffda,bangla_script,positive,negative,-1.0448176339729416
1937d15a1fc2f68f,bangla_script,positive,positive,1.6638199192881518
216f597213029e6f,mixed_script,positive,negative,-0.6669975213195408
0fdb01cfc690135b,bangla_script,positive,positive,0.6593154837974031
83da9bcf3fe6d936,romanized_codemixed,positive,positive,0.49393445049941376
6a8a178429b26fa1,english,positive,positive,1.6249103445989403
a764c9b193016a3e,english,positive,positive,1.6227564364052312
d0ddd73692cad569,bangla_script,positive,positive,0.20648544546298445
a8e075bb9a8f9be3,english,positive,positive,1.0539032828263617
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,1.518080194524933
2d3287792ec9615e,english,positive,positive,0.800628075847236
141c4a0f4692e989,english,positive,positive,0.5071657772082657
800053948fffa074,romanized,positive,positive,0.7534854568005325
50b7dac985f51a05,romanized,positive,positive,0.2626262156402911
93f2b4692fbbcf3b,english,positive,negative,-0.8637040044667089
75a85e14de775ba9,english,positive,positive,0.48571791426733885
6bed14c36fbf0534,english,negative,negative,-0.4037221404630704
d68d9b36413c3a33,bangla_script,positive,positive,1.4606874756186086
6c54e2c5407cad64,english,positive,positive,1.463902572278084
e310d081bd4d4066,romanized,positive,positive,0.03246734932131762
ff1b839c24ee9b70,bangla_script,positive,negative,-0.8032145259044189
4478f87f78507771,bangla_script,positive,positive,0.25664428001380024
07b9219db77f5630,bangla_script,positive,positive,1.4703676530047787
d7a05351599c2d6d,bangla_script,positive,positive,0.9059162772277536
65192ba41b34752f,mixed_script,positive,positive,0.5660238261067794
14b1e840d7f597d4,romanized,positive,positive,1.311719767322719
aa928b5d2de7507a,bangla_script,positive,negative,-0.9689745619016358
616b8a71fe37f16f,romanized,positive,positive,0.9074228300591893
96e8a90f8d536fc9,english,negative,positive,0.4930446999002304
1ee709ea5c37c23f,english,negative,negative,-0.8308912704014033
f534204c3f2bdf5f,romanized_codemixed,positive,negative,-0.18253821687788316
7ef15c806d78e13c,bangla_script,positive,positive,0.8208383234384207
bb83c1da77729660,english,positive,positive,0.4446016594627668
a91e81824c89e979,english,positive,positive,1.4612410546311334
936059a7a87c9b5b,bangla_script,positive,positive,0.9708949114762183
969bb7a3c7ece014,bangla_script,positive,positive,1.3349922631806435
b79435dba2519ac9,romanized_codemixed,positive,positive,0.5810814791752098
b2fa6debaedb853b,english,negative,negative,-0.019942471599383282
a682605eae314d48,bangla_script,positive,positive,0.46454381664866057
732d148f9328c51a,english,positive,positive,0.8478419101605424
54bd1801f26c704b,english,positive,positive,0.7287072161333247
30baaf176018a6f2,bangla_script,positive,positive,0.08375130724527664
6b04a003dd628ca4,romanized_codemixed,positive,negative,-0.7102610007143478
9317d1672b555094,english,positive,positive,1.6864537073773296
72402f300e721d22,romanized_codemixed,negative,negative,-0.5597839719313104
d72e5f8c7376fc33,english,positive,positive,0.11701173447955973
f5645f7df5bb3801,bangla_script,positive,negative,-0.8598948873653236
5527dfff25fbb881,english,positive,positive,0.8469694767157675
1988d4303feb0ca6,english,positive,positive,1.2189819133888453
6f50ceec26f999f1,english,negative,negative,-1.6671449310189497
de199eb91cb157b4,bangla_script,negative,positive,0.7856577704927232
fef7f632f2d90f8b,romanized_codemixed,positive,positive,0.31246985725346377
ab409de31403a2a8,romanized_codemixed,positive,positive,1.037044087049594
fdc4c580cbad780f,bangla_script,positive,positive,0.23021186990259282
b5eed7ac668cfa5d,english,positive,positive,1.3397231255484605
581ccd25e86ad1f5,english,positive,positive,0.5556569765115773
7d2492fa183fc301,english,positive,positive,1.0217773027026638
27b58b08c3a71562,romanized_codemixed,positive,positive,0.270134951781066
c52ee8f725b160ae,english,positive,positive,0.020511721683360695
8e19965e8b106be9,mixed_script,positive,positive,0.31667347597685147
6250685354cf6e97,romanized_codemixed,positive,positive,0.5017648134177312
fda9ad2c0980f101,romanized,negative,negative,-0.05096622689082524
ad0e95e37927bf16,bangla_script,negative,negative,-0.3865132618102506
53aa9b31f029b344,english,positive,positive,0.9766820467726359
a1e3f1dda0717dcc,english,positive,positive,0.7633443645210427
4280ca1ff9fff6e7,romanized_codemixed,negative,negative,-0.24063585621463265
c21dd365cfb74006,bangla_script,positive,positive,0.5277877953758052
67dad2c71ea8fb23,bangla_script,positive,negative,-0.8320739400793069
bb6d54cf5bc90e84,english,positive,positive,0.9715723412304638
407e259fa70153b2,bangla_script,positive,positive,0.4299195846852368
6b81d90458e6c06e,romanized_codemixed,positive,positive,0.9312616019164272
e83d45342513d07a,english,positive,positive,1.5100355459567498
c245a2e0ddf75b34,bangla_script,positive,positive,0.09235639963742961
9d6a260d8b518240,english,positive,positive,1.523534728717807
22114f329dda2cb4,mixed_script,positive,positive,0.3702248525195444
2161d8c4c997a4c4,bangla_script,negative,positive,0.15640083426764728
058cb94fcc860452,english,positive,negative,-0.35464394069036637
3f896403d85a6fca,english,positive,positive,0.6871487813209913
dc7d338eb32a5149,bangla_script,positive,positive,1.2143310510554388
ea407011d8732414,english,positive,positive,0.7512483018477093
e798dde895e7377c,english,positive,positive,1.2510297424170207
09c2ffd17c791144,english,positive,negative,-1.1665554057037384
4b8ed4d091225242,english,positive,positive,0.21411238280196618
e841778a635eba5b,romanized_codemixed,positive,negative,-1.2105942752609262
140ad5772943f0b2,romanized_codemixed,positive,positive,1.127048283864594
94f7f6f31e48fa79,english,positive,positive,1.372321740317208
4f2d90944036e97d,romanized_codemixed,negative,positive,0.7195042745109895
07443b3d6c896363,bangla_script,positive,positive,0.8881233525171396
5ddda5867174b158,bangla_script,positive,negative,-0.947212234126513
e9b277812a4d0bbc,english,positive,positive,0.5600500421555596
ea02c32d33259b13,english,positive,positive,1.2367816696266603
e9e1d3e57be403c9,romanized_codemixed,positive,negative,-0.7277048164844964
552f6bdb92d5fb00,mixed_script,positive,positive,0.6414374068040859
e33b86f080c25f7c,english,positive,positive,0.9820438463330373
bfb7b0234ddc5fdc,bangla_script,negative,negative,-0.8562068018465332
68ed24910706a273,romanized_codemixed,negative,negative,-0.7351040690138946
89af42f9814e76db,english,positive,positive,1.2295314338921752
542b8f87221bedfb,bangla_script,positive,positive,0.6435366390902548
226fa8fbde1ce2b7,english,positive,positive,1.6935104172526152
42d15307ce48279c,bangla_script,positive,positive,1.229560040441796
614244c7d8f6c104,romanized_codemixed,negative,negative,-0.0964443788684852
a6d0a72758be1a65,bangla_script,positive,positive,0.6815006833202698
b06e85007ccfeda7,english,positive,positive,0.40346316077677963
