uid,split,label,label_raw,group
281be60c5fb47c5f,train,negative,3,mixed_script
31b2bd577a2a2917,train,positive,5,english
dbbb9f4603da2b68,train,positive,4,english
3397612d859d98cb,train,positive,5,english
a9c6c44ec4d23f26,train,positive,5,bangla_script
d356bb6d106125fb,train,positive,5,bangla_script
c674ced8503f6fea,train,positive,5,bangla_script
0a016d99fe0b3b35,train,positive,5,bangla_script
18498767c5d8dffb,train,negative,1,bangla_script
773132f8e9323ed5,train,negative,1,bangla_script
ecbea3a44ac010dd,train,positive,5,bangla_script
cc7115cfaadca3bc,train,positive,5,english
0ad253c9e3390b6c,train,positive,5,bangla_script
089570d08d558487,train,positive,5,english
a66c65980088c27e,train,positive,5,english
1e77433a75243bfc,train,negative,1,english
c6a63476a69764a0,train,positive,5,english
d8d4ad7e906e5c5b,train,positive,5,romanized
e16c43f02d824c2c,train,negative,1,bangla_script
2eded26b9162be6d,train,positive,5,bangla_script
1e57de0db505eb9d,train,positive,5,bangla_script
092f525fd9d048a9,train,positive,4,bangla_script
1b2b70f8939d7d1c,train,positive,5,english
ef41ea4ccdbfe957,train,positive,5,english
71d646cb089619c5,train,positive,5,romanized_codemixed
65e57f3a83e9af71,train,negative,3,english
9917a3525e60db91,train,positive,5,mixed_script
ced16a7b77aec93d,train,negative,2,english
980eae96362f023b,train,negative,2,romanized
5a7fa9ed8ba5e394,train,negative,2,english
cf9de8f30ffb5de2,train,negative,3,romanized_codemixed
ff1ea1b534310fab,train,positive,5,english
2e7aa483e3891e0b,train,negative,1,english
6523c4fd0d29c6c5,train,positive,5,english
c596fca386c87a16,train,positive,5,english
5f41b56c65ba864d,train,negative,1,bangla_script
a18c56ba5d644d29,train,positive,5,bangla_script
aba7219e8f444dcd,train,positive,5,english
55cbc9c6a6877efc,train,positive,5,bangla_script
d59652560fc7bc5d,train,negative,1,english
8a582e594234a91c,train,positive,5,english
b2a4b27ddd8e2241,train,positive,5,english
925cb697918b0140,train,positive,5,bangla_script
3864c44c16fdcd15,train,positive,4,english
ff7a55b5fafca247,train,positive,5,bangla_script
1046951d45d8fab1,train,positive,5,bangla_script
0f8682d1c4daa2c0,train,positive,5,english
b2bf935ea05c7158,train,positive,5,romanized_codemixed
27cc0f253d47846f,train,positive,4,bangla_script
dcace68b6323518f,train,positive,5,english
741591b6d69a436a,train,positive,5,english
72130d09574c5371,train,positive,5,bangla_script
690c96d5386ff1a3,train,positive,5,bangla_script
af246ae547128c7f,train,positive,5,romanized
b107d05be16646a8,train,negative,1,romanized_codemixed
66827891279dff6d,train,positive,5,english
7cecdb3fd0f2e84f,train,positive,5,romanized_codemixed
7f6ccfaecdc55c54,train,positive,5,english
feba097cf981eaba,train,positive,5,english
edada76c6df1e75d,train,positive,5,romanized_codemixed
3c223841f9012fdb,train,positive,5,romanized_codemixed
0a4eb3d6e1bb11c9,train,positive,5,bangla_script
84aed820d3c58059,train,positive,5,romanized_codemixed
4f0d22910366eccd,train,positive,5,english
bf935e8399b83d7d,train,negative,1,bangla_script
6e46ab4bf883daca,train,positive,4,bangla_script
9adc215fdd7fe7bc,train,positive,4,english
c1c51b19bfae30a3,train,positive,4,english
4a7841abcdb7500f,train,positive,5,english
8b60a4cf9438a519,train,positive,5,romanized_codemixed
60f4d0bf51161b49,train,positive,5,english
c9ea749f60d7d862,train,negative,3,english
c1ea17600c5da51b,train,negative,1,bangla_script
32f36b12074ac1f1,train,positive,5,bangla_script
4f6a3fc5121f7b66,train,negative,2,bangla_script
af5e8c25b81d6c09,train,positive,5,bangla_script
94e50cf237d93dcd,train,positive,5,bangla_script
000e9372cf8dbf16,train,positive,5,english
b14a95e4e1f304cc,train,positive,5,bangla_script
1d0eed054b4d6f15,train,positive,4,romanized_codemixed
24ba76a555eeba1f,train,positive,5,mixed_script
c9156f02ea5e6eff,train,positive,5,english
a3fe6571f97ca711,train,positive,5,english
e4641504a58a83a7,train,positive,5,bangla_script
e44db330fc754184,train,positive,4,bangla_script
600f7802d17a6583,train,positive,5,romanized_codemixed
8206e531863e0502,train,positive,4,english
f37824b0e1b00ec7,train,positive,5,bangla_script
16960e4ff2818ee3,train,positive,4,english
e9646a25c4d48e3e,train,positive,5,bangla_script
3089df74315a16e2,train,positive,5,english
e57c55bdc0a8180b,train,positive,5,english
4f0835b11e4133f7,train,positive,5,bangla_script
16f7d3c5629dac37,train,negative,2,romanized_codemixed
d35baa543078d7c3,train,positive,5,english
1c830cfff772e271,train,positive,5,bangla_script
139e5c75d61f4ef7,train,positive,5,english
62104c81a00d08ef,train,negative,1,english
1ab9d7e994f5a32c,train,negative,1,english
ef55114bec226795,train,positive,5,bangla_script
92ee30d9f0ecd2a7,train,positive,5,bangla_script
40e946dff45fce8a,train,positive,5,english
733adecd46777cf4,train,positive,5,english
d6008871d1dd935a,train,positive,4,bangla_script
93072dec74e2bf34,train,positive,5,english
219ee2156de4fe0a,train,positive,5,english
c4a4d4cb1b9144ed,train,positive,5,english
91a60a73384313e2,train,positive,5,mixed_script
2ee8b756983b0979,train,positive,5,english
