uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,1.2511273674605854
089570d08d558487,english,positive,positive,1.0796424853224817
a66c65980088c27e,english,positive,positive,1.661135132765538
e16c43f02d824c2c,bangla_script,negative,negative,-0.6617438335444215
092f525fd9d048a9,bangla_script,positive,positive,1.1613592582033172
9917a3525e60db91,mixed_script,positive,positive,1.3480941453147024
ced16a7b77aec93d,english,negative,negative,-0.4634877218581415
5f41b56c65ba864d,bangla_script,negative,negative,-1.0333114013281426
8a582e594234a91c,english,positive,positive,1.286201873591154
ff7a55b5fafca247,bangla_script,positive,positive,0.6929771113975409
b2bf935ea05c7158,romanized_codemixed,positive,positive,1.221192589706997
27cc0f253d47846f,bangla_script,positive,positive,0.4660514649941955
690c96d5386ff1a3,bangla_script,positive,positive,0.534341957763643
66827891279dff6d,english,positive,positive,1.3982946560503637
feba097cf981eaba,english,positive,positive,1.0237746695370002
4f0d22910366eccd,english,positive,positive,1.700991357991171
bf935e8399b83d7d,bangla_script,negative,negative,-0.6172977296762023
c1ea17600c5da51b,bangla_script,negative,negative,-0.4824574151292363
a3fe6571f97ca711,english,positive,positive,1.2272403158289251
e44db330fc754184,bangla_script,positive,positive,1.0542018825003514
8206e531863e0502,english,positive,negative,-0.4483640701018022
e9646a25c4d48e3e,bangla_script,positive,positive,0.85118773295213
3089df74315a16e2,english,positive,positive,0.3864773801858778
e57c55bdc0a8180b,english,positive,positive,0.3608364656686724
ef55114bec226795,bangla_script,positive,positive,0.765523434511558
733adecd46777cf4,english,positive,positive,1.2376011626617005
91a60a73384313e2,mixed_script,positive,positive,0.48597908607069834
2ee8b756983b0979,english,positive,positive,0.8241844997366232
408f75e234edaa2d,english,positive,positive,0.9639595716506466
6786159d3795c17c,english,positive,positive,0.5422701336920772
150191559c715fd5,bangla_script,positive,positive,0.7747619329459032
1e07b4c279a397ca,bangla_script,positive,positive,0.6178052418993367
4dc1505254acc650,bangla_script,positive,positive,0.9424469017497639
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.16243525034313444
50da86b8ceccb4f8,english,positive,positive,1.1082363595826081
820ca7de3f7d04f9,bangla_script,positive,positive,1.1546572110948894
6c279331bf52bf67,english,positive,positive,0.17179392183235295
cdb671398e350e49,english,positive,positive,0.7113592610220105
051e84c1c2f92a96,english,positive,negative,-0.05415890112408872
5f7ee71e6060ed50,bangla_script,negative,negative,-0.0569449284895564
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.549025747539629
156d46eefc400737,english,positive,positive,1.1051479046851949
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.8657327398460255
35e65301477f2bd7,bangla_script,positive,negative,-0.3273718064673206
103199f33d9953f8,bangla_script,positive,positive,0.2815379194353743
8fbc50e87761e82d,bangla_script,positive,positive,0.5243527933435084
e433e0834a92313e,bangla_script,positive,positive,0.6922324796531731
bdedb13a298c3817,english,positive,positive,1.3694105617868655
3579e024b5ea124f,english,positive,positive,1.6941644780619203
dc782ea98d4ea540,bangla_script,negative,negative,-0.25193553669091284
c171969d98afbed1,romanized_codemixed,positive,positive,0.16450650304565828
03edfba6a1e369b2,bangla_script,positive,positive,0.7119739938144809
4d73469e9aa6b0d4,mixed_script,positive,positive,0.292757440820436
976acd344499784e,mixed_script,positive,positive,1.1697033788683924
89f6c306617e0162,english,positive,negative,-0.6864600942517292
d38bd637d7b322ee,english,positive,positive,1.7979491447361307
ea8320c47ee3430e,english,positive,negative,-1.0541949385732359
3a68a8da8ff0b137,english,positive,positive,0.9207269693984492
20f466e9512c64e5,bangla_script,positive,positive,0.8051516426272145
d5e06c0075b039ff,bangla_script,positive,positive,1.4554791669476257
064a22f17b08ec55,english,positive,positive,0.049762056348882935
b531b38c03dc552d,english,positive,positive,0.7688974548632701
70d07a21ad83e921,english,positive,positive,0.5020495536260815
9e47f6ada4a218c3,bangla_script,positive,positive,1.05968633140549
d1abb920cc26f279,english,positive,positive,0.5044189305688853
38dd56954df6acbc,bangla_script,positive,positive,1.2724127947311337
45613fea45bd0fe1,english,positive,positive,0.9203426872351794
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.30190457510178814
06dbb58a09a5ffda,bangla_script,positive,negative,-0.7699796891986022
1937d15a1fc2f68f,bangla_script,positive,positive,1.5123407095560686
216f597213029e6f,mixed_script,positive,negative,-0.5208638234185994
0fdb01cfc690135b,bangla_script,positive,positive,1.2798299705721932
