uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,3.4796946386619947
089570d08d558487,english,positive,positive,1.8135115983266132
a66c65980088c27e,english,positive,positive,6.609573597045643
e16c43f02d824c2c,bangla_script,negative,negative,-1.6138815494018908
092f525fd9d048a9,bangla_script,positive,positive,3.378715175818292
9917a3525e60db91,mixed_script,positive,positive,3.8051577660134503
ced16a7b77aec93d,english,negative,negative,-2.2257589960636266
5f41b56c65ba864d,bangla_script,negative,negative,-1.9068984943952332
8a582e594234a91c,english,positive,positive,3.966716221301559
ff7a55b5fafca247,bangla_script,positive,positive,0.48252612648319493
b2bf935ea05c7158,romanized_codemixed,positive,positive,2.8874940235990225
27cc0f253d47846f,bangla_script,positive,positive,0.161320627498406
690c96d5386ff1a3,bangla_script,positive,positive,1.9048700572239077
66827891279dff6d,english,positive,positive,2.683287761964836
feba097cf981eaba,english,positive,positive,3.280245782288097
4f0d22910366eccd,english,positive,positive,2.6529245154339685
bf935e8399b83d7d,bangla_script,negative,negative,-1.2046252173519467
c1ea17600c5da51b,bangla_script,negative,negative,-0.6291400283866327
a3fe6571f97ca711,english,positive,positive,3.888621446424418
e44db330fc754184,bangla_script,positive,positive,1.71966335188069
8206e531863e0502,english,positive,negative,-0.9120436237440365
e9646a25c4d48e3e,bangla_script,positive,positive,2.571970998077909
3089df74315a16e2,english,positive,positive,5.044230530962859
e57c55bdc0a8180b,english,positive,negative,-0.5151563203776889
ef55114bec226795,bangla_script,positive,positive,2.065568954929753
733adecd46777cf4,english,positive,positive,1.7491042802370353
91a60a73384313e2,mixed_script,positive,positive,0.47372701183446475
2ee8b756983b0979,english,positive,positive,1.9559953642700845
408f75e234edaa2d,english,positive,positive,3.661951576147016
6786159d3795c17c,english,positive,positive,3.4695181382391946
150191559c715fd5,bangla_script,positive,positive,1.1798306587914276
1e07b4c279a397ca,bangla_script,positive,positive,0.8337929866428334
4dc1505254acc650,bangla_script,positive,positive,2.4350893195114294
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.7322187172078746
50da86b8ceccb4f8,english,positive,positive,3.755981260289166
820ca7de3f7d04f9,bangla_script,positive,positive,2.048248059305575
6c279331bf52bf67,english,positive,positive,0.155022695192786
cdb671398e350e49,english,positive,positive,2.4678429525703174
051e84c1c2f92a96,english,positive,negative,-0.2788385773655745
5f7ee71e6060ed50,bangla_script,negative,positive,0.3492666268114495
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.684535089558167
156d46eefc400737,english,positive,positive,4.388106916937823
c22ccee24db4cb83,romanized_codemixed,positive,positive,3.1044785921287015
35e65301477f2bd7,bangla_script,positive,negative,-2.1340868169266485
103199f33d9953f8,bangla_script,positive,positive,0.8121869557749488
