uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,4.2763648360271675
089570d08d558487,english,positive,positive,3.565597626218755
a66c65980088c27e,english,positive,positive,5.8474070815414985
e16c43f02d824c2c,bangla_script,negative,negative,-1.8677173910694258
092f525fd9d048a9,bangla_script,positive,positive,3.8026497569128357
9917a3525e60db91,mixed_script,positive,positive,4.31071335932547
ced16a7b77aec93d,english,negative,negative,-1.3376125669844987
5f41b56c65ba864d,bangla_script,negative,negative,-3.0951432637481475
8a582e594234a91c,english,positive,positive,4.3703445430258
ff7a55b5fafca247,bangla_script,positive,positive,2.1781227150203555
b2bf935ea05c7158,romanized_codemixed,positive,positive,3.7521875865960976
27cc0f253d47846f,bangla_script,positive,positive,1.5552411405042155
690c96d5386ff1a3,bangla_script,positive,positive,1.6225926251953036
66827891279dff6d,english,positive,positive,4.58963960073005
feba097cf981eaba,english,positive,positive,3.479702652638432
4f0d22910366eccd,english,positive,positive,5.596856813473277
bf935e8399b83d7d,bangla_script,negative,negative,-1.7177774852254186
c1ea17600c5da51b,bangla_script,negative,negative,-1.2910498771788856
a3fe6571f97ca711,english,positive,positive,4.285800911614299
e44db330fc754184,bangla_script,positive,positive,3.322079207377938
8206e531863e0502,english,positive,negative,-1.3020415038730955
e9646a25c4d48e3e,bangla_script,positive,positive,2.7287649130817133
3089df74315a16e2,english,positive,positive,0.8354947478723489
e57c55bdc0a8180b,english,positive,positive,0.9874071720736515
ef55114bec226795,bangla_script,positive,positive,2.3351215850393645
733adecd46777cf4,english,positive,positive,4.073906206099752
91a60a73384313e2,mixed_script,positive,positive,1.8709580361552733
2ee8b756983b0979,english,positive,positive,2.8018348215033506
408f75e234edaa2d,english,positive,positive,3.1919135791350493
6786159d3795c17c,english,positive,positive,2.0914088617530964
150191559c715fd5,bangla_script,positive,positive,2.4952548741061715
1e07b4c279a397ca,bangla_script,positive,positive,1.9615602856895173
4dc1505254acc650,bangla_script,positive,positive,2.8067151124406333
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.5305518242910281
50da86b8ceccb4f8,english,positive,positive,3.5013458022984607
820ca7de3f7d04f9,bangla_script,positive,positive,3.5362794376276536
6c279331bf52bf67,english,positive,positive,0.6927609073301308
cdb671398e350e49,english,positive,positive,2.1572807410431722
051e84c1c2f92a96,english,positive,positive,0.02046288144500491
5f7ee71e6060ed50,bangla_script,negative,positive,0.020837065361803797
e55690c1d0cfdf29,romanized_codemixed,positive,positive,1.6287396512067407
156d46eefc400737,english,positive,positive,3.789841453252732
c22ccee24db4cb83,romanized_codemixed,positive,positive,2.673870561705774
35e65301477f2bd7,bangla_script,positive,negative,-0.6192045765260166
103199f33d9953f8,bangla_script,positive,positive,0.8488706498185584
8fbc50e87761e82d,bangla_script,positive,positive,1.7696180249452576
e433e0834a92313e,bangla_script,positive,positive,2.0746465743470552
bdedb13a298c3817,english,positive,positive,4.448914846399863
3579e024b5ea124f,english,positive,positive,5.718070833809422
dc782ea98d4ea540,bangla_script,negative,negative,-0.5487937554316076
c171969d98afbed1,romanized_codemixed,positive,positive,0.4819887621204695
03edfba6a1e369b2,bangla_script,positive,positive,2.177258990391486
4d73469e9aa6b0d4,mixed_script,positive,positive,0.8677731181533461
976acd344499784e,mixed_script,positive,positive,3.9580724194000805
89f6c306617e0162,english,positive,negative,-2.106712200708226
d38bd637d7b322ee,english,positive,positive,6.431945069873447
ea8320c47ee3430e,english,positive,negative,-3.214185733832947
3a68a8da8ff0b137,english,positive,positive,3.404578511932293
20f466e9512c64e5,bangla_script,positive,positive,2.55781034539642
d5e06c0075b039ff,bangla_script,positive,positive,4.730417736214988
064a22f17b08ec55,english,positive,positive,0.4622149777394117
b531b38c03dc552d,english,positive,positive,2.297820107168884
70d07a21ad83e921,english,positive,positive,1.8274329874659638
9e47f6ada4a218c3,bangla_script,positive,positive,3.3343802751908878
d1abb920cc26f279,english,positive,positive,1.7578058133613128
38dd56954df6acbc,bangla_script,positive,positive,4.267564782489149
45613fea45bd0fe1,english,positive,positive,2.984746301394863
9d4726aa6f9af03a,romanized_codemixed,positive,positive,1.0928106414110765
06dbb58a09a5ffda,bangla_script,positive,negative,-2.1806206186419224
1937d15a1fc2f68f,bangla_script,positive,positive,5.015700982219278
216f597213029e6f,mixed_script,positive,negative,-1.4889852047409187
0fdb01cfc690135b,bangla_script,positive,positive,4.097886418458081
83da9bcf3fe6d936,romanized_codemixed,positive,positive,2.6145470028961033
6a8a178429b26fa1,english,positive,positive,4.968847530350571
a764c9b193016a3e,english,positive,positive,4.6497993001017335
d0ddd73692cad569,bangla_script,positive,positive,1.932588230687475
a8e075bb9a8f9be3,english,positive,positive,4.714742438997595
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,4.191449192383094
2d3287792ec9615e,english,positive,positive,3.3534221711611036
141c4a0f4692e989,english,positive,positive,2.2948791524275465
800053948fffa074,romanized,positive,positive,2.7717098114348913
50b7dac985f51a05,romanized,positive,positive,0.44278471472848235
93f2b4692fbbcf3b,english,positive,negative,-3.2236824433902314
75a85e14de775ba9,english,positive,positive,1.5277844045581628
6bed14c36fbf0534,english,negative,negative,-1.1853834910566274
d68d9b36413c3a33,bangla_script,positive,positive,4.295946211878456
6c54e2c5407cad64,english,positive,positive,3.9320266969423225
e310d081bd4d4066,romanized,positive,positive,1.1519207386920447
ff1b839c24ee9b70,bangla_script,positive,negative,-2.448873092899888
4478f87f78507771,bangla_script,positive,positive,2.2907628390495716
07b9219db77f5630,bangla_script,positive,positive,4.46099094465594
d7a05351599c2d6d,bangla_script,positive,positive,2.3754727004993907
65192ba41b34752f,mixed_script,positive,positive,2.6862141579149306
14b1e840d7f597d4,romanized,positive,positive,2.568025619974654
aa928b5d2de7507a,bangla_script,positive,negative,-1.958095954476122
616b8a71fe37f16f,romanized,positive,positive,2.4215940960798843
96e8a90f8d536fc9,english,negative,positive,1.1173208616464274
1ee709ea5c37c23f,english,negative,positive,0.16118846192384356
f534204c3f2bdf5f,romanized_codemixed,positive,positive,0.5488354053656365
7ef15c806d78e13c,bangla_script,positive,positive,3.064073544040064
bb83c1da77729660,english,positive,positive,1.2983109784739837
a91e81824c89e979,english,positive,positive,6.032390166335098
936059a7a87c9b5b,bangla_script,positive,positive,3.694997511710089
969bb7a3c7ece014,bangla_script,positive,positive,5.547208930932953
b79435dba2519ac9,romanized_codemixed,positive,positive,3.263872343985869
b2fa6debaedb853b,english,negative,positive,0.783186675462116
a682605eae314d48,bangla_script,positive,positive,1.3892368853715509
732d148f9328c51a,english,positive,positive,2.391975991924342
54bd1801f26c704b,english,positive,positive,3.5821336177649905
30baaf176018a6f2,bangla_script,positive,positive,0.857087742613379
6b04a003dd628ca4,romanized_codemixed,positive,negative,-1.1875772232592217
9317d1672b555094,english,positive,positive,6.033202042080269
72402f300e721d22,romanized_codemixed,negative,negative,-1.0487574454377488
d72e5f8c7376fc33,english,positive,positive,0.6246164346370218
f5645f7df5bb3801,bangla_script,positive,negative,-1.611442247504357
5527dfff25fbb881,english,positive,positive,4.104966206936931
1988d4303feb0ca6,english,positive,positive,2.098125176036444
6f50ceec26f999f1,english,negative,negative,-4.501130612722698
de199eb91cb157b4,bangla_script,negative,positive,2.7170065836999937
fef7f632f2d90f8b,romanized_codemixed,positive,negative,-0.5065383953400289
ab409de31403a2a8,romanized_codemixed,positive,positive,2.6833596326582505
fdc4c580cbad780f,bangla_script,positive,positive,0.44220480200085777
b5eed7ac668cfa5d,english,positive,positive,5.131353300569258
581ccd25e86ad1f5,english,positive,positive,2.6729296920488146
7d2492fa183fc301,english,positive,positive,3.0785194880995963
27b58b08c3a71562,romanized_codemixed,positive,positive,1.941101719617787
c52ee8f725b160ae,english,positive,positive,1.9870513085252757
8e19965e8b106be9,mixed_script,positive,positive,2.013808866502499
6250685354cf6e97,romanized_codemixed,positive,positive,1.622657817709287
fda9ad2c0980f101,romanized,negative,negative,-0.12210782265761116
ad0e95e37927bf16,bangla_script,negative,negative,-1.3597866955428786
53aa9b31f029b344,english,positive,positive,3.553016952842612
a1e3f1dda0717dcc,english,positive,positive,3.333401240684219
