uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,3.690246512235821
089570d08d558487,english,positive,positive,2.939278769203017
a66c65980088c27e,english,positive,positive,4.649895994476555
e16c43f02d824c2c,bangla_script,negative,negative,-1.6944788923291918
092f525fd9d048a9,bangla_script,positive,positive,3.188341195643952
9917a3525e60db91,mixed_script,positive,positive,3.9730448472437914
ced16a7b77aec93d,english,negative,negative,-1.3535534955840436
5f41b56c65ba864d,bangla_script,negative,negative,-2.9182539425606286
8a582e594234a91c,english,positive,positive,4.018411230368949
ff7a55b5fafca247,bangla_script,positive,positive,1.9486967898522085
b2bf935ea05c7158,romanized_codemixed,positive,positive,3.1363432745359723
27cc0f253d47846f,bangla_script,positive,positive,1.3612309627851558
690c96d5386ff1a3,bangla_script,positive,positive,1.2502386753724308
66827891279dff6d,english,positive,positive,4.086223234468451
feba097cf981eaba,english,positive,positive,2.781462213675769
4f0d22910366eccd,english,positive,positive,4.604209219523519
bf935e8399b83d7d,bangla_script,negative,negative,-1.6619407964318296
c1ea17600c5da51b,bangla_script,negative,negative,-1.227765818402061
a3fe6571f97ca711,english,positive,positive,3.4929924872638076
e44db330fc754184,bangla_script,positive,positive,2.3413064624438387
8206e531863e0502,english,positive,negative,-1.1517218225454835
e9646a25c4d48e3e,bangla_script,positive,positive,2.6356893774900527
3089df74315a16e2,english,positive,positive,1.8717516027495944
e57c55bdc0a8180b,english,positive,positive,0.6643395721433858
ef55114bec226795,bangla_script,positive,positive,2.158266439510761
733adecd46777cf4,english,positive,positive,3.4196515583917297
91a60a73384313e2,mixed_script,positive,positive,1.6046864610246945
2ee8b756983b0979,english,positive,positive,2.605397500131817
408f75e234edaa2d,english,positive,positive,2.7177819783630444
6786159d3795c17c,english,positive,positive,1.8336092352425264
150191559c715fd5,bangla_script,positive,positive,1.8895371772978196
1e07b4c279a397ca,bangla_script,positive,positive,1.2789915066924236
4dc1505254acc650,bangla_script,positive,positive,2.6129875072717867
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-1.0752670259508958
50da86b8ceccb4f8,english,positive,positive,3.3228018608650434
820ca7de3f7d04f9,bangla_script,positive,positive,2.4806638479599408
6c279331bf52bf67,english,positive,positive,0.4984358480979703
cdb671398e350e49,english,positive,positive,2.2514190808097134
051e84c1c2f92a96,english,positive,negative,-0.3834332753817878
5f7ee71e6060ed50,bangla_script,negative,negative,-0.35665827473712236
e55690c1d0cfdf29,romanized_codemixed,positive,positive,1.022615077490932
156d46eefc400737,english,positive,positive,3.3724923685684582
c22ccee24db4cb83,romanized_codemixed,positive,positive,1.9795214582371483
35e65301477f2bd7,bangla_script,positive,negative,-0.6825121094039728
103199f33d9953f8,bangla_script,positive,positive,0.717615639263538
8fbc50e87761e82d,bangla_script,positive,positive,1.3712636390166413
e433e0834a92313e,bangla_script,positive,positive,1.3942754560308257
bdedb13a298c3817,english,positive,positive,3.9528258194930563
3579e024b5ea124f,english,positive,positive,4.91569189467526
dc782ea98d4ea540,bangla_script,negative,negative,-0.8193135551313286
c171969d98afbed1,romanized_codemixed,positive,positive,0.5773143956200535
03edfba6a1e369b2,bangla_script,positive,positive,1.8717092381152236
4d73469e9aa6b0d4,mixed_script,positive,positive,0.45213587179042714
976acd344499784e,mixed_script,positive,positive,2.931564995267178
89f6c306617e0162,english,positive,negative,-1.952581286010394
d38bd637d7b322ee,english,positive,positive,5.897017566240209
ea8320c47ee3430e,english,positive,negative,-3.0037646812641245
3a68a8da8ff0b137,english,positive,positive,3.1870275588681585
20f466e9512c64e5,bangla_script,positive,positive,2.0925843196976
d5e06c0075b039ff,bangla_script,positive,positive,4.107474759690818
064a22f17b08ec55,english,positive,positive,0.42724879652508374
b531b38c03dc552d,english,positive,positive,1.8930155045788126
70d07a21ad83e921,english,positive,positive,1.435933452221615
9e47f6ada4a218c3,bangla_script,positive,positive,2.830940230434083
d1abb920cc26f279,english,positive,positive,1.311078634080589
38dd56954df6acbc,bangla_script,positive,positive,3.558426295260342
45613fea45bd0fe1,english,positive,positive,2.902530658547792
9d4726aa6f9af03a,romanized_codemixed,positive,positive,0.7670373260788372
06dbb58a09a5ffda,bangla_script,positive,negative,-2.0342624698087195
1937d15a1fc2f68f,bangla_script,positive,positive,4.165500322840804
216f597213029e6f,mixed_script,positive,negative,-1.558157793762231
0fdb01cfc690135b,bangla_script,positive,positive,3.4997227558695805
83da9bcf3fe6d936,romanized_codemixed,positive,positive,2.3137821137704315
6a8a178429b26fa1,english,positive,positive,4.341204421438389
a764c9b193016a3e,english,positive,positive,4.030417352511698
d0ddd73692cad569,bangla_script,positive,positive,1.4117053547411416
a8e075bb9a8f9be3,english,positive,positive,4.027085716385917
c17f11c0bb2dcdd6,romanized_codemixed,positive,positive,3.697751314311646
2d3287792ec9615e,english,positive,positive,2.67033545492631
141c4a0f4692e989,english,positive,positive,2.1038684806854757
800053948fffa074,romanized,positive,positive,2.6893461107118575
50b7dac985f51a05,romanized,positive,positive,0.3223338241011547
93f2b4692fbbcf3b,english,positive,negative,-2.8117552915895883
75a85e14de775ba9,english,positive,positive,1.069402269196028
6bed14c36fbf0534,english,negative,negative,-0.7269176619236504
d68d9b36413c3a33,bangla_script,positive,positive,3.849278115524567
