model,C,val_macro_f1
word_tfidf_lr,0.5,0.7834
word_tfidf_lr,1.0,0.789
word_tfidf_lr,2.0,0.7911
word_tfidf_lr,4.0,0.7898
word_tfidf_lr,8.0,0.7855
word_tfidf_lr,16.0,0.7773
word_tfidf_svm,0.03,0.7746
word_tfidf_svm,0.1,0.7889
word_tfidf_svm,0.3,0.7921
word_tfidf_svm,1.0,0.7789
char_tfidf_lr,0.5,0.7727
char_tfidf_lr,1.0,0.7766
char_tfidf_lr,2.0,0.7798
char_tfidf_lr,4.0,0.783
char_tfidf_lr,8.0,0.7781
char_tfidf_lr,16.0,0.7711
char_tfidf_svm,0.03,0.7681
char_tfidf_svm,0.1,0.7776
char_tfidf_svm,0.3,0.7807
char_tfidf_svm,1.0,0.7756
