uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,1.2681823314822445
089570d08d558487,english,positive,positive,1.0862815703311801
a66c65980088c27e,english,positive,positive,1.6146708939011691
e16c43f02d824c2c,bangla_script,negative,negative,-0.6589008785950101
092f525fd9d048a9,bangla_script,positive,positive,1.1628641183254935
9917a3525e60db91,mixed_script,positive,positive,1.3071094439232067
ced16a7b77aec93d,english,negative,negative,-0.468881794500181
5f41b56c65ba864d,bangla_script,negative,negative,-1.0428186911738537
8a582e594234a91c,english,positive,positive,1.2893693043104713
ff7a55b5fafca247,bangla_script,positive,positive,0.700096281065864
b2bf935ea05c7158,romanized_codemixed,positive,positive,1.1680238114957806
27cc0f253d47846f,bangla_script,positive,positive,0.46881612893394864
690c96d5386ff1a3,bangla_script,positive,positive,0.5357555487229858
66827891279dff6d,english,positive,positive,1.3925824134851508
feba097cf981eaba,english,positive,positive,1.0053328311030276
4f0d22910366eccd,english,positive,positive,1.7179867562710183
bf935e8399b83d7d,bangla_script,negative,negative,-0.6108235265780164
c1ea17600c5da51b,bangla_script,negative,negative,-0.48053522041975244
a3fe6571f97ca711,english,positive,positive,1.2208846545186598
e44db330fc754184,bangla_script,positive,positive,1.0503229727616925
8206e531863e0502,english,positive,negative,-0.4513244610199853
e9646a25c4d48e3e,bangla_script,positive,positive,0.8551486783538458
3089df74315a16e2,english,positive,positive,0.39467865972798916
e57c55bdc0a8180b,english,positive,positive,0.337799930654074
ef55114bec226795,bangla_script,positive,positive,0.761740628424151
733adecd46777cf4,english,positive,positive,1.213748724377432
91a60a73384313e2,mixed_script,positive,positive,0.4834315998660114
2ee8b756983b0979,english,positive,positive,0.8645821592160978
408f75e234edaa2d,english,positive,positive,0.9629134625890126
6786159d3795c17c,english,positive,positive,0.5295012748403465
150191559c715fd5,bangla_script,positive,positive,0.7635496277512024
1e07b4c279a397ca,bangla_script,positive,positive,0.6351785178381358
4dc1505254acc650,bangla_script,positive,positive,0.9334136091874123
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,-0.3040786502259456
50da86b8ceccb4f8,english,positive,positive,1.0954980881226992
820ca7de3f7d04f9,bangla_script,positive,positive,1.0736556597316431
6c279331bf52bf67,english,positive,positive,0.17479185942983255
cdb671398e350e49,english,positive,positive,0.7254220089741998
051e84c1c2f92a96,english,positive,negative,-0.061802436399541194
5f7ee71e6060ed50,bangla_script,negative,negative,-0.13633315730617845
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.49261165822114056
156d46eefc400737,english,positive,positive,1.1060641423789763
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.7407635177276772
35e65301477f2bd7,bangla_script,positive,negative,-0.31487075403577114
103199f33d9953f8,bangla_script,positive,positive,0.29041997312824586
8fbc50e87761e82d,bangla_script,positive,positive,0.5290027684834209
e433e0834a92313e,bangla_script,positive,positive,0.6957952887540708
bdedb13a298c3817,english,positive,positive,1.365552023767062
3579e024b5ea124f,english,positive,positive,1.6472805138865696
dc782ea98d4ea540,bangla_script,negative,negative,-0.24838533506800536
c171969d98afbed1,romanized_codemixed,positive,positive,0.2971656991631879
03edfba6a1e369b2,bangla_script,positive,positive,0.7115174130350579
4d73469e9aa6b0d4,mixed_script,positive,positive,0.30737916996696496
976acd344499784e,mixed_script,positive,positive,0.9832010283780046
89f6c306617e0162,english,positive,negative,-0.7004775275728852
d38bd637d7b322ee,english,positive,positive,1.7806400981261903
ea8320c47ee3430e,english,positive,negative,-1.0734896465814565
3a68a8da8ff0b137,english,positive,positive,0.9369902012029416
20f466e9512c64e5,bangla_script,positive,positive,0.8002842219855566
d5e06c0075b039ff,bangla_script,positive,positive,1.5027251421518761
064a22f17b08ec55,english,positive,positive,0.06117338538221273
b531b38c03dc552d,english,positive,positive,0.7691401434696967
70d07a21ad83e921,english,positive,positive,0.4865355015302408
9e47f6ada4a218c3,bangla_script,positive,positive,1.065274212697135
d1abb920cc26f279,english,positive,positive,0.46812204521819606
