uid,group,label,pred,score_positive
3397612d859d98cb,english,positive,positive,0.9908744
089570d08d558487,english,positive,positive,0.98651993
a66c65980088c27e,english,positive,positive,0.9960622
e16c43f02d824c2c,bangla_script,negative,negative,0.11042318
092f525fd9d048a9,bangla_script,positive,positive,0.9538373
9917a3525e60db91,mixed_script,positive,positive,0.992837
ced16a7b77aec93d,english,negative,negative,0.0588847
5f41b56c65ba864d,bangla_script,negative,negative,0.117724195
8a582e594234a91c,english,positive,positive,0.99491006
ff7a55b5fafca247,bangla_script,positive,positive,0.95536083
b2bf935ea05c7158,romanized_codemixed,positive,positive,0.98096734
27cc0f253d47846f,bangla_script,positive,positive,0.71047765
690c96d5386ff1a3,bangla_script,positive,positive,0.9679902
66827891279dff6d,english,positive,positive,0.98648083
feba097cf981eaba,english,positive,positive,0.99381906
4f0d22910366eccd,english,positive,positive,0.9921233
bf935e8399b83d7d,bangla_script,negative,negative,0.030908957
c1ea17600c5da51b,bangla_script,negative,negative,0.11004006
a3fe6571f97ca711,english,positive,positive,0.99491006
e44db330fc754184,bangla_script,positive,positive,0.9768024
8206e531863e0502,english,positive,positive,0.91294205
e9646a25c4d48e3e,bangla_script,positive,positive,0.95626813
3089df74315a16e2,english,positive,positive,0.98018634
e57c55bdc0a8180b,english,positive,positive,0.9685601
ef55114bec226795,bangla_script,positive,positive,0.9738444
733adecd46777cf4,english,positive,positive,0.99545276
91a60a73384313e2,mixed_script,positive,positive,0.93352175
2ee8b756983b0979,english,positive,positive,0.988085
408f75e234edaa2d,english,positive,positive,0.99525404
6786159d3795c17c,english,positive,positive,0.9911868
150191559c715fd5,bangla_script,positive,positive,0.99083894
1e07b4c279a397ca,bangla_script,positive,positive,0.91648406
4dc1505254acc650,bangla_script,positive,positive,0.9587699
fcf8a1d9a36b5ec6,romanized_codemixed,positive,negative,0.3929336
50da86b8ceccb4f8,english,positive,positive,0.9915216
820ca7de3f7d04f9,bangla_script,positive,positive,0.935317
6c279331bf52bf67,english,positive,positive,0.7606951
cdb671398e350e49,english,positive,positive,0.94694114
051e84c1c2f92a96,english,positive,positive,0.607896
5f7ee71e6060ed50,bangla_script,negative,positive,0.561861
e55690c1d0cfdf29,romanized_codemixed,positive,positive,0.8425072
156d46eefc400737,english,positive,positive,0.970771
c22ccee24db4cb83,romanized_codemixed,positive,positive,0.9560224
35e65301477f2bd7,bangla_script,positive,negative,0.03967603
103199f33d9953f8,bangla_script,positive,positive,0.8715842
8fbc50e87761e82d,bangla_script,positive,positive,0.9885361
e433e0834a92313e,bangla_script,positive,positive,0.86993575
bdedb13a298c3817,english,positive,positive,0.97285664
3579e024b5ea124f,english,positive,positive,0.99509466
dc782ea98d4ea540,bangla_script,negative,negative,0.10279903
c171969d98afbed1,romanized_codemixed,positive,positive,0.922935
03edfba6a1e369b2,bangla_script,positive,positive,0.9390807
